algorithm,seed,q_value
PER_DQN,0,140.72991943359375
PER_DQN,0,138.9717254638672
PER_DQN,0,142.05166625976562
PER_DQN,0,140.9971160888672
PER_DQN,0,141.63455200195312
PER_DQN,0,139.0235595703125
PER_DQN,0,142.55661010742188
PER_DQN,0,141.095947265625
PER_DQN,0,141.84420776367188
PER_DQN,0,138.2424774169922
PER_DQN,0,143.9253387451172
PER_DQN,0,141.43389892578125
PER_DQN,0,143.24354553222656
PER_DQN,0,138.52806091308594
PER_DQN,0,142.5096435546875
PER_DQN,0,139.1920928955078
PER_DQN,0,142.8189697265625
PER_DQN,0,137.22836303710938
PER_DQN,0,143.08819580078125
PER_DQN,0,139.35806274414062
PER_DQN,0,143.46661376953125
PER_DQN,0,137.4025115966797
PER_DQN,0,143.84579467773438
PER_DQN,0,140.44378662109375
PER_DQN,0,143.11361694335938
PER_DQN,0,137.52088928222656
PER_DQN,0,145.35482788085938
PER_DQN,0,141.12596130371094
PER_DQN,0,145.5806884765625
PER_DQN,0,139.48048400878906
PER_DQN,0,145.98838806152344
PER_DQN,0,141.9595947265625
PER_DQN,0,145.59136962890625
PER_DQN,0,140.19497680664062
PER_DQN,0,146.6802215576172
PER_DQN,0,142.03623962402344
PER_DQN,0,146.93338012695312
PER_DQN,0,140.99378967285156
PER_DQN,0,145.61807250976562
PER_DQN,0,141.1937713623047
PER_DQN,0,145.353515625
PER_DQN,0,140.38612365722656
PER_DQN,0,146.2976837158203
PER_DQN,0,141.34022521972656
PER_DQN,0,146.6433868408203
PER_DQN,0,141.56802368164062
PER_DQN,0,144.43722534179688
PER_DQN,0,139.46688842773438
PER_DQN,0,144.6737823486328
PER_DQN,0,140.4066925048828
PER_DQN,0,143.7552947998047
PER_DQN,0,138.53770446777344
PER_DQN,0,144.18746948242188
PER_DQN,0,140.37802124023438
PER_DQN,0,144.68435668945312
PER_DQN,0,139.66537475585938
PER_DQN,0,144.38436889648438
PER_DQN,0,141.4244842529297
PER_DQN,0,145.50802612304688
PER_DQN,0,139.92001342773438
PER_DQN,0,145.9540252685547
PER_DQN,0,143.1739501953125
PER_DQN,0,143.85061645507812
PER_DQN,0,139.14508056640625
PER_DQN,0,142.5467529296875
PER_DQN,0,141.541259765625
PER_DQN,0,143.63160705566406
PER_DQN,0,138.25672912597656
PER_DQN,0,141.6336669921875
PER_DQN,0,142.45870971679688
PER_DQN,0,143.46092224121094
PER_DQN,0,137.33689880371094
PER_DQN,0,140.80789184570312
PER_DQN,0,143.47181701660156
PER_DQN,0,148.3826446533203
PER_DQN,0,140.57977294921875
PER_DQN,0,146.36190795898438
PER_DQN,0,148.86073303222656
PER_DQN,0,154.09788513183594
PER_DQN,0,144.17527770996094
PER_DQN,0,153.39822387695312
PER_DQN,0,154.8207244873047
PER_DQN,0,159.31922912597656
PER_DQN,0,146.80995178222656
PER_DQN,0,160.15985107421875
PER_DQN,0,160.9387969970703
PER_DQN,0,164.52210998535156
PER_DQN,0,149.37353515625
PER_DQN,0,166.78738403320312
PER_DQN,0,166.9629669189453
PER_DQN,0,166.5377960205078
PER_DQN,0,149.72364807128906
PER_DQN,0,170.46551513671875
PER_DQN,0,170.7522735595703
PER_DQN,0,164.33311462402344
PER_DQN,0,146.1612548828125
PER_DQN,0,170.6620635986328
PER_DQN,0,171.00979614257812
PER_DQN,0,163.1951446533203
PER_DQN,0,144.17384338378906
PER_DQN,0,171.66360473632812
PER_DQN,0,172.66932678222656
PER_DQN,0,161.273681640625
PER_DQN,0,141.48374938964844
PER_DQN,0,170.96665954589844
PER_DQN,0,173.71739196777344
PER_DQN,0,157.7640380859375
PER_DQN,0,138.64218139648438
PER_DQN,0,171.481689453125
PER_DQN,0,170.7740020751953
PER_DQN,0,151.4662628173828
PER_DQN,0,132.20484924316406
PER_DQN,0,163.7215576171875
PER_DQN,0,162.77745056152344
PER_DQN,0,148.05125427246094
PER_DQN,0,128.76312255859375
PER_DQN,0,159.53233337402344
PER_DQN,0,157.97018432617188
PER_DQN,0,142.92742919921875
PER_DQN,0,122.93153381347656
PER_DQN,0,153.6208953857422
PER_DQN,0,150.52120971679688
PER_DQN,0,145.34262084960938
PER_DQN,0,124.51966094970703
PER_DQN,0,155.25482177734375
PER_DQN,0,152.43394470214844
PER_DQN,0,148.34986877441406
PER_DQN,0,127.16645050048828
PER_DQN,0,158.9197235107422
PER_DQN,0,155.7317657470703
PER_DQN,0,148.43653869628906
PER_DQN,0,126.56917572021484
PER_DQN,0,158.30575561523438
PER_DQN,0,155.0873260498047
PER_DQN,0,145.4554443359375
PER_DQN,0,123.95471954345703
PER_DQN,0,157.17333984375
PER_DQN,0,152.37001037597656
PER_DQN,0,141.88265991210938
PER_DQN,0,120.81559753417969
PER_DQN,0,154.7962646484375
PER_DQN,0,148.9853973388672
PER_DQN,0,137.0359649658203
PER_DQN,0,116.2340087890625
PER_DQN,0,150.44058227539062
PER_DQN,0,143.90077209472656
PER_DQN,0,132.29368591308594
PER_DQN,0,111.08965301513672
PER_DQN,0,144.54611206054688
PER_DQN,0,136.76219177246094
PER_DQN,0,124.15081787109375
PER_DQN,0,103.27802276611328
PER_DQN,0,135.96719360351562
PER_DQN,0,127.15977478027344
PER_DQN,0,117.18546295166016
PER_DQN,0,97.43189239501953
PER_DQN,0,128.60800170898438
PER_DQN,0,119.59152221679688
PER_DQN,0,118.08915710449219
PER_DQN,0,98.20714569091797
PER_DQN,0,127.85257720947266
PER_DQN,0,120.56671905517578
PER_DQN,0,107.00419616699219
PER_DQN,0,87.95255279541016
PER_DQN,0,116.01384735107422
PER_DQN,0,109.11466979980469
PER_DQN,0,77.97737121582031
PER_DQN,0,49.56221389770508
PER_DQN,0,114.0384750366211
PER_DQN,0,47.4175910949707
PER_DQN,0,2.7959322929382324
PER_DQN,0,-27.722078323364258
PER_DQN,0,10.774234771728516
PER_DQN,0,-17.637866973876953
PER_DQN,0,-53.493534088134766
PER_DQN,0,-59.648895263671875
PER_DQN,0,-30.939449310302734
PER_DQN,0,-59.666629791259766
PER_DQN,0,-90.386962890625
PER_DQN,0,-85.15412139892578
PER_DQN,0,-53.25625228881836
PER_DQN,0,-114.37556457519531
PER_DQN,0,-74.44774627685547
PER_DQN,0,-55.510223388671875
PER_DQN,0,-44.727718353271484
PER_DQN,0,-105.28843688964844
PER_DQN,0,147.64068603515625
PER_DQN,0,149.1163787841797
PER_DQN,0,145.87387084960938
PER_DQN,0,144.18923950195312
PER_DQN,0,144.7025909423828
PER_DQN,0,146.29080200195312
PER_DQN,0,143.31593322753906
PER_DQN,0,141.5223388671875
PER_DQN,0,141.79837036132812
PER_DQN,0,143.61862182617188
PER_DQN,0,140.74978637695312
PER_DQN,0,138.95941162109375
PER_DQN,0,140.0638427734375
PER_DQN,0,142.26968383789062
PER_DQN,0,139.41836547851562
PER_DQN,0,137.99801635742188
PER_DQN,0,140.67372131347656
PER_DQN,0,143.07583618164062
PER_DQN,0,140.33242797851562
PER_DQN,0,139.5084991455078
PER_DQN,0,140.54335021972656
PER_DQN,0,143.2049560546875
PER_DQN,0,140.49774169921875
PER_DQN,0,140.42771911621094
PER_DQN,0,141.78524780273438
PER_DQN,0,144.5747528076172
PER_DQN,0,141.92062377929688
PER_DQN,0,142.2086639404297
PER_DQN,0,142.59536743164062
PER_DQN,0,145.4385223388672
PER_DQN,0,142.97488403320312
PER_DQN,0,143.5504150390625
PER_DQN,0,144.23959350585938
PER_DQN,0,147.00584411621094
PER_DQN,0,144.8812255859375
PER_DQN,0,145.92510986328125
PER_DQN,0,147.18826293945312
PER_DQN,0,149.77960205078125
PER_DQN,0,147.85263061523438
PER_DQN,0,149.4410858154297
PER_DQN,0,151.26983642578125
PER_DQN,0,153.7508544921875
PER_DQN,0,151.79544067382812
PER_DQN,0,154.27743530273438
PER_DQN,0,151.40431213378906
PER_DQN,0,153.6017608642578
PER_DQN,0,151.42523193359375
PER_DQN,0,152.87135314941406
PER_DQN,0,155.52745056152344
PER_DQN,0,157.54971313476562
PER_DQN,0,155.4189453125
PER_DQN,0,157.7213897705078
PER_DQN,0,157.77011108398438
PER_DQN,0,159.287841796875
PER_DQN,0,157.18316650390625
PER_DQN,0,158.69309997558594
PER_DQN,0,164.23497009277344
PER_DQN,0,165.28794860839844
PER_DQN,0,163.4918212890625
PER_DQN,0,166.09913635253906
PER_DQN,0,164.02481079101562
PER_DQN,0,163.78579711914062
PER_DQN,0,163.37344360351562
PER_DQN,0,164.69522094726562
PER_DQN,0,167.2022247314453
PER_DQN,0,164.83111572265625
PER_DQN,0,167.40811157226562
PER_DQN,0,167.0157012939453
PER_DQN,0,168.08816528320312
PER_DQN,0,165.18118286132812
PER_DQN,0,168.71682739257812
PER_DQN,0,168.11422729492188
PER_DQN,0,161.65513610839844
PER_DQN,0,159.4126739501953
PER_DQN,0,162.04782104492188
PER_DQN,0,161.36880493164062
PER_DQN,0,154.38352966308594
PER_DQN,0,153.2498016357422
PER_DQN,0,154.22994995117188
PER_DQN,0,153.83485412597656
PER_DQN,0,159.91152954101562
PER_DQN,0,157.27320861816406
PER_DQN,0,160.34194946289062
PER_DQN,0,159.59805297851562
PER_DQN,0,157.3433837890625
PER_DQN,0,154.88037109375
PER_DQN,0,157.89926147460938
PER_DQN,0,157.05332946777344
PER_DQN,0,156.46487426757812
PER_DQN,0,154.0806427001953
PER_DQN,0,156.841552734375
PER_DQN,0,156.29391479492188
PER_DQN,0,154.01171875
PER_DQN,0,152.00991821289062
PER_DQN,0,154.15106201171875
PER_DQN,0,153.8516082763672
PER_DQN,0,154.5651397705078
PER_DQN,0,152.23793029785156
PER_DQN,0,154.91925048828125
PER_DQN,0,154.54995727539062
PER_DQN,0,153.05508422851562
PER_DQN,0,150.69093322753906
PER_DQN,0,153.51409912109375
PER_DQN,0,152.9934844970703
PER_DQN,0,151.32278442382812
PER_DQN,0,148.6465301513672
PER_DQN,0,152.0665283203125
PER_DQN,0,150.80873107910156
PER_DQN,0,149.78900146484375
PER_DQN,0,147.52706909179688
PER_DQN,0,150.24929809570312
PER_DQN,0,149.37306213378906
PER_DQN,0,145.86386108398438
PER_DQN,0,144.02069091796875
PER_DQN,0,146.4562530517578
PER_DQN,0,145.1299285888672
PER_DQN,0,144.12307739257812
PER_DQN,0,142.45323181152344
PER_DQN,0,144.65701293945312
PER_DQN,0,142.7000732421875
PER_DQN,0,142.8095245361328
PER_DQN,0,141.35279846191406
PER_DQN,0,143.3111572265625
PER_DQN,0,141.40406799316406
PER_DQN,0,142.10934448242188
PER_DQN,0,140.77857971191406
PER_DQN,0,142.46499633789062
PER_DQN,0,140.12364196777344
PER_DQN,0,142.291259765625
PER_DQN,0,139.91891479492188
PER_DQN,0,143.32469177246094
PER_DQN,0,139.8462677001953
PER_DQN,0,139.98309326171875
PER_DQN,0,138.2384490966797
PER_DQN,0,140.67800903320312
PER_DQN,0,137.5036163330078
PER_DQN,0,139.6527862548828
PER_DQN,0,138.0845184326172
PER_DQN,0,140.0277099609375
PER_DQN,0,136.61111450195312
PER_DQN,0,139.3950958251953
PER_DQN,0,137.90745544433594
PER_DQN,0,139.51278686523438
PER_DQN,0,135.83218383789062
PER_DQN,0,138.6431884765625
PER_DQN,0,137.3560333251953
PER_DQN,0,138.58059692382812
PER_DQN,0,134.79164123535156
PER_DQN,0,139.24609375
PER_DQN,0,137.56748962402344
PER_DQN,0,138.847900390625
PER_DQN,0,134.08468627929688
PER_DQN,0,141.49215698242188
PER_DQN,0,138.78115844726562
PER_DQN,0,141.33538818359375
PER_DQN,0,135.51724243164062
PER_DQN,0,140.96432495117188
PER_DQN,0,137.77195739746094
PER_DQN,0,141.59518432617188
PER_DQN,0,135.0232696533203
PER_DQN,0,140.53099060058594
PER_DQN,0,137.57139587402344
PER_DQN,0,140.12197875976562
PER_DQN,0,133.80477905273438
PER_DQN,0,141.21063232421875
PER_DQN,0,137.57583618164062
PER_DQN,0,141.66107177734375
PER_DQN,0,134.7241973876953
PER_DQN,0,142.7532958984375
PER_DQN,0,139.47747802734375
PER_DQN,0,142.26014709472656
PER_DQN,0,135.967041015625
PER_DQN,0,144.33773803710938
PER_DQN,0,140.2823944091797
PER_DQN,0,144.73171997070312
PER_DQN,0,137.9207763671875
PER_DQN,0,144.93434143066406
PER_DQN,0,141.0352783203125
PER_DQN,0,144.80723571777344
PER_DQN,0,138.5586700439453
PER_DQN,0,145.5923309326172
PER_DQN,0,141.07395935058594
PER_DQN,0,146.14657592773438
PER_DQN,0,139.3718719482422
PER_DQN,0,144.5944061279297
PER_DQN,0,140.1134796142578
PER_DQN,0,144.92811584472656
PER_DQN,0,138.86048889160156
PER_DQN,0,143.8395233154297
PER_DQN,0,139.13665771484375
PER_DQN,0,144.36886596679688
PER_DQN,0,138.68873596191406
PER_DQN,0,144.39657592773438
PER_DQN,0,139.88670349121094
PER_DQN,0,144.23980712890625
PER_DQN,0,139.1416473388672
PER_DQN,0,145.00416564941406
PER_DQN,0,139.8503875732422
PER_DQN,0,145.6578826904297
PER_DQN,0,140.5380859375
PER_DQN,0,144.5960235595703
PER_DQN,0,139.97862243652344
PER_DQN,0,143.9209442138672
PER_DQN,0,139.947998046875
PER_DQN,0,144.9232177734375
PER_DQN,0,139.6339569091797
PER_DQN,0,144.62478637695312
PER_DQN,0,141.3008270263672
PER_DQN,0,145.4402618408203
PER_DQN,0,139.33619689941406
PER_DQN,0,144.43563842773438
PER_DQN,0,143.02748107910156
PER_DQN,0,147.06858825683594
PER_DQN,0,139.85922241210938
PER_DQN,0,145.56964111328125
PER_DQN,0,145.82044982910156
PER_DQN,0,149.24185180664062
PER_DQN,0,140.18577575683594
PER_DQN,0,148.00347900390625
PER_DQN,0,149.43875122070312
PER_DQN,0,156.3813934326172
PER_DQN,0,144.60629272460938
PER_DQN,0,156.45486450195312
PER_DQN,0,157.3517608642578
PER_DQN,0,162.32586669921875
PER_DQN,0,148.04393005371094
PER_DQN,0,163.79403686523438
PER_DQN,0,164.1212615966797
PER_DQN,0,165.0111541748047
PER_DQN,0,149.6781463623047
PER_DQN,0,167.74159240722656
PER_DQN,0,168.62794494628906
PER_DQN,0,165.13995361328125
PER_DQN,0,148.4794158935547
PER_DQN,0,169.80934143066406
PER_DQN,0,170.76976013183594
PER_DQN,0,163.41152954101562
PER_DQN,0,145.64564514160156
PER_DQN,0,170.326904296875
PER_DQN,0,171.6509552001953
PER_DQN,0,162.8064727783203
PER_DQN,0,144.3909149169922
PER_DQN,0,171.07737731933594
PER_DQN,0,174.02186584472656
PER_DQN,0,161.23846435546875
PER_DQN,0,142.64964294433594
PER_DQN,0,171.7394561767578
PER_DQN,0,174.8308563232422
PER_DQN,0,155.926513671875
PER_DQN,0,135.1851348876953
PER_DQN,0,169.22975158691406
PER_DQN,0,168.18104553222656
PER_DQN,0,151.96473693847656
PER_DQN,0,131.6196746826172
PER_DQN,0,165.019775390625
PER_DQN,0,163.34365844726562
PER_DQN,0,146.9007568359375
PER_DQN,0,128.68814086914062
PER_DQN,0,160.44171142578125
PER_DQN,0,157.65330505371094
PER_DQN,0,147.6587371826172
PER_DQN,0,128.5690460205078
PER_DQN,0,160.52606201171875
PER_DQN,0,157.84007263183594
PER_DQN,0,147.73489379882812
PER_DQN,0,125.99681854248047
PER_DQN,0,160.31915283203125
PER_DQN,0,157.2032470703125
PER_DQN,0,146.53335571289062
PER_DQN,0,123.84493255615234
PER_DQN,0,158.5790252685547
PER_DQN,0,155.6287384033203
PER_DQN,0,142.44715881347656
PER_DQN,0,117.28445434570312
PER_DQN,0,155.2510986328125
PER_DQN,0,150.54222106933594
PER_DQN,0,138.93896484375
PER_DQN,0,111.55726623535156
PER_DQN,0,151.39962768554688
PER_DQN,0,145.90074157714844
PER_DQN,0,135.05812072753906
PER_DQN,0,107.07498931884766
PER_DQN,0,147.31419372558594
PER_DQN,0,141.29750061035156
PER_DQN,0,132.815185546875
PER_DQN,0,108.26150512695312
PER_DQN,0,146.73544311523438
PER_DQN,0,139.73951721191406
PER_DQN,0,131.15516662597656
PER_DQN,0,111.12772369384766
PER_DQN,0,145.89059448242188
PER_DQN,0,137.8134002685547
PER_DQN,0,128.4549102783203
PER_DQN,0,108.74323272705078
PER_DQN,0,142.97344970703125
PER_DQN,0,135.1666717529297
PER_DQN,0,127.82234954833984
PER_DQN,0,107.87899017333984
PER_DQN,0,141.07200622558594
PER_DQN,0,134.9633331298828
PER_DQN,0,96.35592651367188
PER_DQN,0,62.22392272949219
PER_DQN,0,147.15049743652344
PER_DQN,0,66.86485290527344
PER_DQN,0,31.17373275756836
PER_DQN,0,-9.99501895904541
PER_DQN,0,51.79707717895508
PER_DQN,0,13.349108695983887
PER_DQN,0,-46.831600189208984
PER_DQN,0,-62.475982666015625
PER_DQN,0,-24.513134002685547
PER_DQN,0,-57.74221420288086
PER_DQN,0,-89.2802734375
PER_DQN,0,-91.59291076660156
PER_DQN,0,-52.5958366394043
PER_DQN,0,-117.13327026367188
PER_DQN,0,-101.34331512451172
PER_DQN,0,-88.56592559814453
PER_DQN,0,-65.1377182006836
PER_DQN,0,-140.91773986816406
PER_DQN,0,147.64068603515625
PER_DQN,0,149.1163787841797
PER_DQN,0,145.87387084960938
PER_DQN,0,144.18923950195312
PER_DQN,0,144.7025909423828
PER_DQN,0,146.29080200195312
PER_DQN,0,143.31593322753906
PER_DQN,0,141.5223388671875
PER_DQN,0,141.79837036132812
PER_DQN,0,143.61862182617188
PER_DQN,0,140.74978637695312
PER_DQN,0,138.95941162109375
PER_DQN,0,140.0638427734375
PER_DQN,0,142.26968383789062
PER_DQN,0,139.41836547851562
PER_DQN,0,137.99801635742188
PER_DQN,0,140.67372131347656
PER_DQN,0,143.07583618164062
PER_DQN,0,140.33242797851562
PER_DQN,0,139.5084991455078
PER_DQN,0,140.54335021972656
PER_DQN,0,143.2049560546875
PER_DQN,0,140.49774169921875
PER_DQN,0,140.42771911621094
PER_DQN,0,141.78524780273438
PER_DQN,0,144.5747528076172
PER_DQN,0,141.92062377929688
PER_DQN,0,142.2086639404297
PER_DQN,0,142.59536743164062
PER_DQN,0,145.4385223388672
PER_DQN,0,142.97488403320312
PER_DQN,0,143.5504150390625
PER_DQN,0,144.23959350585938
PER_DQN,0,147.00584411621094
PER_DQN,0,144.8812255859375
PER_DQN,0,145.92510986328125
PER_DQN,0,147.18826293945312
PER_DQN,0,149.77960205078125
PER_DQN,0,147.85263061523438
PER_DQN,0,149.4410858154297
PER_DQN,0,151.26983642578125
PER_DQN,0,153.7508544921875
PER_DQN,0,151.79544067382812
PER_DQN,0,154.27743530273438
PER_DQN,0,151.40431213378906
PER_DQN,0,153.6017608642578
PER_DQN,0,151.42523193359375
PER_DQN,0,152.87135314941406
PER_DQN,0,155.52745056152344
PER_DQN,0,157.54971313476562
PER_DQN,0,155.4189453125
PER_DQN,0,157.7213897705078
PER_DQN,0,157.77011108398438
PER_DQN,0,159.287841796875
PER_DQN,0,157.18316650390625
PER_DQN,0,158.69309997558594
PER_DQN,0,164.23497009277344
PER_DQN,0,165.28794860839844
PER_DQN,0,163.4918212890625
PER_DQN,0,166.09913635253906
PER_DQN,0,164.02481079101562
PER_DQN,0,163.78579711914062
PER_DQN,0,163.37344360351562
PER_DQN,0,164.69522094726562
PER_DQN,0,167.2022247314453
PER_DQN,0,164.83111572265625
PER_DQN,0,167.40811157226562
PER_DQN,0,167.0157012939453
PER_DQN,0,168.08816528320312
PER_DQN,0,165.18118286132812
PER_DQN,0,168.71682739257812
PER_DQN,0,168.11422729492188
PER_DQN,0,161.65513610839844
PER_DQN,0,159.4126739501953
PER_DQN,0,162.04782104492188
PER_DQN,0,161.36880493164062
PER_DQN,0,154.38352966308594
PER_DQN,0,153.2498016357422
PER_DQN,0,154.22994995117188
PER_DQN,0,153.83485412597656
PER_DQN,0,159.91152954101562
PER_DQN,0,157.27320861816406
PER_DQN,0,160.34194946289062
PER_DQN,0,159.59805297851562
PER_DQN,0,157.3433837890625
PER_DQN,0,154.88037109375
PER_DQN,0,157.89926147460938
PER_DQN,0,157.05332946777344
PER_DQN,0,156.46487426757812
PER_DQN,0,154.0806427001953
PER_DQN,0,156.841552734375
PER_DQN,0,156.29391479492188
PER_DQN,0,154.01171875
PER_DQN,0,152.00991821289062
PER_DQN,0,154.15106201171875
PER_DQN,0,153.8516082763672
PER_DQN,0,154.5651397705078
PER_DQN,0,152.23793029785156
PER_DQN,0,154.91925048828125
PER_DQN,0,154.54995727539062
PER_DQN,0,153.05508422851562
PER_DQN,0,150.69093322753906
PER_DQN,0,153.51409912109375
PER_DQN,0,152.9934844970703
PER_DQN,0,151.32278442382812
PER_DQN,0,148.6465301513672
PER_DQN,0,152.0665283203125
PER_DQN,0,150.80873107910156
PER_DQN,0,149.78900146484375
PER_DQN,0,147.52706909179688
PER_DQN,0,150.24929809570312
PER_DQN,0,149.37306213378906
PER_DQN,0,145.86386108398438
PER_DQN,0,144.02069091796875
PER_DQN,0,146.4562530517578
PER_DQN,0,145.1299285888672
PER_DQN,0,144.12307739257812
PER_DQN,0,142.45323181152344
PER_DQN,0,144.65701293945312
PER_DQN,0,142.7000732421875
PER_DQN,0,142.8095245361328
PER_DQN,0,141.35279846191406
PER_DQN,0,143.3111572265625
PER_DQN,0,141.40406799316406
PER_DQN,0,142.10934448242188
PER_DQN,0,140.77857971191406
PER_DQN,0,142.46499633789062
PER_DQN,0,140.12364196777344
PER_DQN,0,141.6956787109375
PER_DQN,0,140.7040557861328
PER_DQN,0,141.8982391357422
PER_DQN,0,140.028564453125
PER_DQN,0,141.28701782226562
PER_DQN,0,140.52783203125
PER_DQN,0,141.3343505859375
PER_DQN,0,139.7505645751953
PER_DQN,0,140.86846923828125
PER_DQN,0,140.20851135253906
PER_DQN,0,140.72991943359375
PER_DQN,0,138.9717254638672
PER_DQN,0,140.68353271484375
PER_DQN,0,140.06201171875
PER_DQN,0,140.3973388671875
PER_DQN,0,138.45057678222656
PER_DQN,0,141.94332885742188
PER_DQN,0,140.92527770996094
PER_DQN,0,141.37359619140625
PER_DQN,0,138.5860595703125
PER_DQN,0,142.52874755859375
PER_DQN,0,141.10267639160156
PER_DQN,0,141.65884399414062
PER_DQN,0,137.893310546875
PER_DQN,0,143.04278564453125
PER_DQN,0,140.58753967285156
PER_DQN,0,142.1043243408203
PER_DQN,0,137.35548400878906
PER_DQN,0,142.63705444335938
PER_DQN,0,139.19773864746094
PER_DQN,0,142.5395050048828
PER_DQN,0,136.9185791015625
PER_DQN,0,144.0441131591797
PER_DQN,0,139.80984497070312
PER_DQN,0,144.849609375
PER_DQN,0,138.6507110595703
PER_DQN,0,145.70167541503906
PER_DQN,0,141.17532348632812
PER_DQN,0,146.38592529296875
PER_DQN,0,139.98719787597656
PER_DQN,0,146.1976318359375
PER_DQN,0,141.9154510498047
PER_DQN,0,146.19552612304688
PER_DQN,0,140.4715118408203
PER_DQN,0,146.8386688232422
PER_DQN,0,141.94192504882812
PER_DQN,0,147.49484252929688
PER_DQN,0,141.20726013183594
PER_DQN,0,146.49124145507812
PER_DQN,0,141.84120178222656
PER_DQN,0,146.5426483154297
PER_DQN,0,141.21376037597656
PER_DQN,0,146.1019287109375
PER_DQN,0,141.3292236328125
PER_DQN,0,146.19546508789062
PER_DQN,0,141.3811492919922
PER_DQN,0,144.2564239501953
PER_DQN,0,139.47213745117188
PER_DQN,0,144.23562622070312
PER_DQN,0,140.23248291015625
PER_DQN,0,144.9796142578125
PER_DQN,0,139.65065002441406
PER_DQN,0,145.5660858154297
PER_DQN,0,141.48687744140625
PER_DQN,0,145.9342041015625
PER_DQN,0,140.77110290527344
PER_DQN,0,145.74679565429688
PER_DQN,0,142.46128845214844
PER_DQN,0,146.91943359375
PER_DQN,0,141.099365234375
PER_DQN,0,147.30557250976562
PER_DQN,0,144.34873962402344
PER_DQN,0,144.77345275878906
PER_DQN,0,139.85232543945312
PER_DQN,0,143.40374755859375
PER_DQN,0,142.21420288085938
PER_DQN,0,144.57081604003906
PER_DQN,0,138.97547912597656
PER_DQN,0,142.50094604492188
PER_DQN,0,143.0943145751953
PER_DQN,0,144.86314392089844
PER_DQN,0,138.41299438476562
PER_DQN,0,142.21798706054688
PER_DQN,0,144.7315216064453
PER_DQN,0,146.45748901367188
PER_DQN,0,138.4385986328125
PER_DQN,0,144.19635009765625
PER_DQN,0,148.30393981933594
PER_DQN,0,152.35845947265625
PER_DQN,0,142.1754913330078
PER_DQN,0,151.2889404296875
PER_DQN,0,154.5481719970703
PER_DQN,0,158.48944091796875
PER_DQN,0,145.6220245361328
PER_DQN,0,158.81344604492188
PER_DQN,0,161.38368225097656
PER_DQN,0,164.5486297607422
PER_DQN,0,149.22601318359375
PER_DQN,0,166.17306518554688
PER_DQN,0,168.31336975097656
PER_DQN,0,167.07579040527344
PER_DQN,0,150.5241241455078
PER_DQN,0,170.10336303710938
PER_DQN,0,172.59144592285156
PER_DQN,0,165.23406982421875
PER_DQN,0,147.45375061035156
PER_DQN,0,170.48611450195312
PER_DQN,0,173.12855529785156
PER_DQN,0,163.98587036132812
PER_DQN,0,145.3118438720703
PER_DQN,0,171.2813720703125
PER_DQN,0,174.63368225097656
PER_DQN,0,165.2269287109375
PER_DQN,0,145.4972381591797
PER_DQN,0,174.13221740722656
PER_DQN,0,178.6702117919922
PER_DQN,0,163.75253295898438
